Input,Output
0.12112223969734243,0.31268628222018635
0.15841396299169774,0.3225328304057059
0.2519373786621625,0.3415052161078098
0.23599483166957624,0.4207245525953126
0.3830113421919838,0.3832557688830056
0.4853420998346765,0.45049897961854224
0.4186901490943381,0.46705007019386025
0.14531630457824862,0.5959011060479056
0.06802807527866012,0.4917739372356915
0.40327632116261064,0.3812578119946133
0.06112955768097733,0.36708456186496685
0.43316935188967526,0.30213496276737284
0.46010845324843036,0.4178040887753558
0.48919787037935,0.47757360577482144
0.16141629078240183,0.6278227783076389
0.3030024300063673,0.5495969614698948
0.020469840179841048,0.5837260134459581
0.4230796060820294,0.41951855666214066
0.31501350999997485,0.36590049045347517
0.15147518191740106,0.48251531226374467
0.011436992929634349,0.369469992593773
0.04058712641229156,0.3031775937418081
0.2369832607972004,0.28865196562434764
0.3942016720465972,0.4249773241236551
0.1828997164885664,0.4167603847252024
0.05374812169714427,0.3957658748805092
0.35075475988819743,0.3005318473617567
0.25384749260376044,0.4693645534253662
0.15512599691221352,0.45033838233000156
0.05987504596412424,0.3581990811353205
0.04275552115299802,0.2761370511870993
0.28950516911211055,0.23630722114792305
0.13583604322579323,0.3165405437912857
0.21647221735526007,0.3329706399609754
0.11580868263188021,0.3184310814802729
0.3785600009849468,0.2598684554034409
0.26316577902053184,0.42025424735872174
0.4080111335507367,0.3985325806734784
0.3384275161230979,0.38160397811014324
0.36209183345940593,0.3078188545316937
0.20902534196823652,0.2655647273602958
0.317750539716113,0.31343379336044386
0.25300546026301524,0.31072504955623237
0.4757617986436645,0.3267831139900028
0.1235417318342002,0.33464944568930177
0.4777418565150967,0.326085765921453
0.04138305144654303,0.44161106972760966
0.19456000445552535,0.33303465414262834
0.4207806360318329,0.35431569335470137
0.25308815284459923,0.49354705908979346
0.1707380945939017,0.41378144945881556
0.08352457479589775,0.3809856729913035
0.04613758749287794,0.31677193697123274
0.02161707595252932,0.28690171483049065
0.1277294007733581,0.24289051023287
0.42405340114428475,0.3079976167995606
0.2931193315230636,0.27372809060812575
0.41847902827207095,0.31425027175377607
0.1253918563851935,0.5115964189240523
0.35643780380697615,0.3916969713310475
0.48287585760390855,0.3761790013788089
0.033352106549758065,0.3373585247799852
0.0480306687980806,0.260181359244206
0.3066932388598829,0.22257792742350863
0.48982489968973647,0.26157444259137674
0.49666256420495214,0.5326394419644392
0.1713256208400598,0.5708906638682221
0.25243459066579005,0.48667968980385723
0.4123250931749788,0.3896364542200569
0.0744719017646498,0.5119472861848877
0.2133300535106527,0.4086262195698459
0.40200240509336227,0.314620144703739
0.25340727850330236,0.28563364518736756
0.494809491652584,0.3591775596327943
0.44608862156626083,0.6453244608332573
0.02867034052180295,0.7712956158779929
0.26962045235617355,0.5217014617694823
0.2663576912125717,0.48106282504166487
0.08212601448158235,0.5218435841309642
0.1898986559925036,0.39152366625407165
0.40086673595785466,0.37024763782741565
0.4448576704429465,0.5391110751462151
0.3195416731084449,0.5625582559817954
0.4795853816214934,0.6511840700474811
0.3604204767120546,0.7938998105356112
0.1963821636302332,0.5761377263299657
0.17345713402305474,0.5080885187902768
0.29936254905749904,0.45880259122362177
0.4616295426934602,0.39778537882742404
0.285243096277306,0.4552353680186072
0.30828461070904445,0.5290217372966027
0.009282269648703045,0.6091563878294023
0.06721858034816908,0.4559892951359197
0.024960675260570275,0.40907431225140944
0.07079429090353156,0.3424368558079409
0.04533939254566488,0.3047722850802489
0.41882641753935634,0.27135048038001874
0.38103548980682966,0.42691636475893535
0.17311807879450658,0.5816103133574685
0.2017759751490953,0.4760886443963517
0.3534027275021217,0.44102548234594197
0.07838326528639589,0.3324548862854575
0.2565829283408609,0.2748241438030349
0.006668195789990561,0.2451026370697176
0.05812033797686844,0.21954099737019667
0.49290091155203836,0.20904354245301568
0.057215675895426976,0.508725174950475
0.25061310163268674,0.37982350795551556
0.4041250336744354,0.34868971691653533
0.020514709751006555,0.38681401503860635
0.23128251833576224,0.29163397380333245
0.055075316049929046,0.26129583559407377
0.35549081689820644,0.24041975185894449
0.2594939429135341,0.21283959346764664
0.49146273642683247,0.21902665681865593
0.37138505665958954,0.5625642333256569
0.41874177727420864,0.39661158614622105
0.33776870470788467,0.4418320759843888
0.18469207500331203,0.5115667572040209
0.18152829720506436,0.3493069078228306
0.11957915906978422,0.3286719149520062
0.2134329543919426,0.2663945795502832
0.45359516561462,0.34073699796896195
0.33960065349761537,0.44061501716049944
0.007711802957901526,0.5675159089376411
0.20450311281954348,0.3938942191578161
0.2662842344532866,0.426129684000809
0.2890030769342594,0.44939894023299487
0.27302815098655203,0.4064323020545356
0.14043849147836607,0.3769316444291051
0.0012211876244405118,0.3135943032679358
0.044277292234164545,0.25690029098357625
0.31732497667474463,0.25821835150621797
0.38367591902427545,0.38932986049866625
0.14940169378605483,0.295956333782126
0.3330163976598962,0.28739721165442617
0.19557805649941823,0.36895855765418517
0.34403665145950896,0.3582520291381359
0.4349219301226586,0.40769915947015967
0.007345410142667763,0.38146962964172537
0.37683359739602756,0.27773587798050126
0.4502099918485509,0.25392382953830295
0.30907647553385875,0.43210152236170063
0.2976796492070649,0.4821067835029268
0.2765672459606085,0.3968107138578817
0.22599725817892957,0.42954298292397664
0.1871334097416802,0.3765314022514068
0.02726190844243437,0.38099948283622254
0.44243421311002223,0.304835401230542
0.38565604355480365,0.2529647073766093
0.4235339091426452,0.43925785458490274
0.07915574177316814,0.6001366780904838
0.3394637802757231,0.4396253826298957
0.0017494828744355484,0.47364980467907314
0.059486250736806245,0.3397852242344664
0.20270421674828365,0.29069239725288837
0.045836827179402406,0.3007697166939507
0.17152451655501694,0.24959318427217794
0.0695697077763005,0.33477672228100575
0.0072888769462031155,0.302967405941051
0.1342496222038695,0.25264920929287693
0.4127677414303002,0.2370176008357996
0.05783784601164704,0.4194627529316619
0.20658326332286053,0.29313325357617115
0.02229535674269545,0.25064881410545425
0.44065551239941475,0.21871518345925256
0.39771196474042125,0.22718529149910757
0.24808922271059014,0.30213022455673233
0.1786161555595704,0.2594109583139801
0.4646586057198666,0.2156179377365221
0.2185501245740043,0.2871051145913953
0.224636849510906,0.3603560709525718
0.25694759730006217,0.2786538204634713
0.372238803433057,0.3007378890803838
0.29967176928590555,0.24327821740440378
0.09621560282621378,0.40382122252012154
0.4707238129876068,0.33666137697394066
0.10667414245704959,0.4264640562006864
0.07485705634032114,0.32287988626313924
0.02565029697443305,0.30030490332128357
0.2421070073358526,0.24745392600574592
0.4729563805982519,0.29566305723257114
0.17875900085200191,0.41764084907112276
0.2563205676687292,0.3939081637020653
0.38596317848854006,0.4001200391971155
0.3754825862287296,0.346659157651795
0.45889826529720157,0.5295737570692982
0.4438317404058126,0.42976024916423294
0.26006291440482787,0.35792504522936486
0.18808016351690032,0.28393987591754577
0.3624380670347879,0.30605166667113654
0.2979824133652708,0.506498311579221
0.3535772309482322,0.4324425688176351
0.10923546360842129,0.45188125172096305
0.30556999513709554,0.3901953131232251
0.34136595231621,0.46788339606099016
0.13162643860425727,0.5725730962483014
0.12420171755137505,0.47961795389758954
0.34459637527941317,0.3942308147759733
0.44683838760939437,0.3999570047416403
0.05467464175514891,0.5509311293793755
0.39522396737838694,0.41770457064423006
0.45929372059676277,0.5301073628160905
0.18873173370208218,0.45767361190794564
0.47317051280189865,0.4304661737113119
0.42588648253123473,0.5726105036474568
0.031441607933190785,0.49346467818080764
0.4741426600394003,0.37052160497759645
0.06766615289135591,0.5417855223455934
0.15375754510703532,0.43697582760036946
0.45944805309784137,0.34862586776637294
0.14193032637965908,0.5571479130197595
0.41370413137291817,0.4969526931893957
0.4445092319971722,0.4831429993133103
0.3781649279306247,0.674740127993617
0.016830566605458674,0.7118792902803305
0.15364616042697166,0.4964291045386564
0.06883654506364667,0.4852452259244362
0.2715142671893213,0.37952300736011557
0.4481549511196186,0.3726995986435979
0.026786978537221284,0.6139596586982612
0.013517343936956638,0.4517218834197734
0.2243429543335923,0.36059123009808725
0.3489762016950165,0.4484486111677115
0.32888956940135416,0.5444957949012876
0.15637991023582454,0.4041002577389896
0.19090590311676842,0.3493494116099406
0.031225499348609798,0.301550675458485
0.1267799946008274,0.2669067492831242
0.47934697091495704,0.3201980160367097
0.4580316901858111,0.28034115730544995
0.3074155296942693,0.24564084471428432
0.3298517376349834,0.3203947349567885
0.3469345364277863,0.42455556235341774
0.155161088972107,0.47191714184691624
0.4796181712600188,0.3578421621590584
0.40013169211538796,0.4044318767765839
0.36207497149863044,0.30869864978727013
0.2997613075200495,0.31395846636269287
0.12002622413405056,0.46384815590311257
0.41784499675695624,0.404916686900074
0.44239373166740953,0.4893907238629426
0.10129707326385567,0.562601970486425
0.324901201602223,0.4397029849742726
0.3826500488159855,0.4002470956806383
0.35810856831010596,0.5783269976022861
0.3794921187246701,0.6146863382575779
0.10271617906850783,0.6311646524949718
0.2951811615728532,0.4901337607931652
0.06486579350644922,0.4245562650477901
0.05668620631661808,0.37492013288292714
0.29727815439283495,0.3439299385087709
0.22042221543021912,0.3319287124936015
0.11209195274429412,0.38383658429389567
0.20796257821120356,0.36726721628128156
0.39341957814971584,0.40527337821212583
0.29208957746494496,0.5340370228430438
0.4257989024898857,0.41968670342679026
0.440358458059729,0.49996085388732814
0.36786572622225333,0.394961481206931
0.19441681368521951,0.3298620917870302
0.149864883367211,0.35180205486078053
0.4777228259329408,0.32577881094011346
0.4815033117160011,0.3434157932678985
0.42629336235208604,0.4214298993750365
0.03650271660461801,0.5628354254969011
0.27297378940462896,0.40258242451768467
0.05258770557663689,0.47669218798616475
0.25755414088370365,0.3756878792941274
0.37938877716716296,0.4296810879205153
0.28863770764683994,0.42590456915230424
0.0012826839103717291,0.3803034723998896
0.05592866851682088,0.293814996458895
0.40621035525964083,0.28895272937635297
0.41714366523663304,0.5050598286348311
0.4524997052681215,0.37894389682325336
0.19412018761433208,0.4739498633880026
0.03107980109188646,0.3529744370498099
0.08836934899012905,0.2868225010266654
0.299341880887697,0.2910678347020339
0.23027907275483817,0.3704467605443569
0.4750289988916583,0.27867122883037704
0.3580049619117055,0.2725089243434269
0.03772392142532993,0.44757152075310713
0.2701165150112467,0.3397371055200752
0.27518941742388164,0.4445924855430706
0.45975238287990267,0.39260809809160313
0.2638822230511865,0.3074708837946323
0.3565197918389425,0.2799741915718949
0.4793136078160197,0.39201488229701287
0.26598397043346905,0.45227261108075434
0.2161757454399736,0.5067838389374303
0.022299488329104833,0.46531248192683394
0.12496494759376031,0.33457738075269894
0.3327111046990883,0.31650513477573244
0.06479745641726542,0.393883074520038
0.44408698329878316,0.33850427273424455
0.42562189783545734,0.44143211288201634
0.16430282627870807,0.5465920834313852
0.08213917988735342,0.4965595402836448
0.06301767023155302,0.38831158781986375
0.13468932137775103,0.31902584421482694
0.09957689683466892,0.26466745016790144
0.21794988374526053,0.24888259193291218
0.31342664405910403,0.33015608581043726
0.33730597839309306,0.29171234800940127
0.22066852489181782,0.4656720928200535
0.46410183263487315,0.46889864807318826
0.34224753577866474,0.4446203134464163
0.2950634646452356,0.3582201682313684
0.368627833935957,0.2994817722276785
0.3905280430918694,0.3165994751850358
0.17510859899322323,0.3085405672645499
0.40886866702004465,0.30430987831049283
0.06752996473027995,0.4381148726947526
0.2559221308713886,0.34656920848007217
0.29449707121814117,0.35368122406612923
0.22419682345029035,0.475472250514988
0.2599139116027088,0.4444072038385378
0.29553682699686545,0.4293608360089589
0.32067125586728323,0.47200967924332715
0.4648206275282344,0.5212334015942303
0.38338335338116686,0.48514978970628575
0.19702104712621576,0.5842620576585688
0.42135032138123507,0.42816308266897307
0.28448094658636164,0.4873978621237439
0.22950397439705966,0.4859663847645881
0.08013825309085293,0.4399290861756976
0.38781266272795123,0.36831870165575253
0.41361118487649806,0.46900287186285283
0.4607954735994069,0.5508379714530584
0.11488942074506836,0.7192913985671392
0.004198434542465768,0.562339148689939
0.3844173628287526,0.4132127120084139
0.0897106166115984,0.5686678401340922
0.3841426203480809,0.4528959000092533
0.3299434408837221,0.48202593825510753
0.4759499671670941,0.4054151067016324
0.0377573468576321,0.5996854326233431
0.4005831118684336,0.4599499956956533
0.1750117455077264,0.6347816821220474
0.2927769447100321,0.48875708509890203
0.08835972425493405,0.37231540049045064
0.41470262913657296,0.3534474119075275
0.27238121404296306,0.34698351930121757
0.12921180493680412,0.440786185400461
0.28257627873650637,0.3972161870747549
0.2711902632760139,0.5102636063661407
0.4324038929394035,0.38590565971097746
0.3043419378805663,0.5603063837779684
0.29623448184254914,0.47379719804647846
0.36466958858927395,0.47480694850412297
0.1810464220753194,0.39323450902047774
0.23556414206785214,0.4158589343924579
0.3754127661893443,0.4124740322542818
0.24503097672413215,0.38858145342422046
0.09803826969455615,0.40616406125815574
0.2160159491147165,0.3515202971661361
0.06620557321636195,0.42048568570441136
0.4608539373365078,0.34671557910951073
0.29754864144586496,0.47958897254863553
0.17081417621604283,0.5046993907085596
0.4748420930938305,0.40174874865947885
0.18726231462658927,0.471225950602975
0.2374870980295155,0.4453804985989449
0.37995679455790976,0.41479036586417284
0.40333241017347793,0.3682962337224177
0.4860709374884558,0.41860240692188555
0.38704943156725785,0.3632553468123254
0.45332894961714637,0.5530798996222148
0.4411713791066826,0.5905042150598763
0.06649516447852605,0.5239846978462774
0.3419541237868226,0.42378673320113924
0.15325381062816618,0.42008555316301144
0.31299387131754786,0.3755957976070077
0.4360476196347423,0.4746722337981173
0.41217106352926036,0.613292683440756
0.4946318402032931,0.7303717263594546
0.1994661605312591,0.7913811383068629
0.3873544747764201,0.6905514177682349
0.013507432243452355,0.7580361314936094
0.3610679544806038,0.5486552216325697
0.48247376570832246,0.6096346052443345
0.029370996124977455,0.5770663870612117
0.10939509766460348,0.4649128810712654
0.09577300613325629,0.45651066561955134
0.13050809033447075,0.43860624375614365
0.22951612950591532,0.4614353324516173
0.4736434421699609,0.44084383803748173
0.26413154890871954,0.6275023592623165
0.12067466845230362,0.4625009663076809
0.06093545357098207,0.4217605033212807
0.3312938752582841,0.37524070998145764
0.049420368939830595,0.31584436690365614
0.43119886057588747,0.27337757717812083
0.26522453066371715,0.3023747189311823
0.33582482195041763,0.3049147665741897
0.3017032270268727,0.36785663968162485
0.3378351232895808,0.49629550748892515
0.4292308415959417,0.48069852137427815
0.46745508150171683,0.4132589825736779
0.42865481987926635,0.34422415650628646
0.13437781538577848,0.4795187783960142
0.053162601168286916,0.344406960194334
0.3986126483320945,0.3032641686845088
0.2767635982437473,0.40774042774203323
0.26638165190269353,0.4421075432104201
0.18001856988845427,0.44336061865652476
0.47367286769872263,0.4163384914859093
0.02876495647085775,0.6147013270699605
0.3463166516117366,0.4339413659095288
0.06550402566790747,0.5446278659823485
0.41000885921349706,0.39722706943649044
0.25976160548335986,0.3382153480786516
0.3076655184899751,0.4301995030374336
0.4094878845800258,0.45290222895630006
0.3175035066390964,0.5017022161514734
0.14587784634448486,0.4509650866240944
0.3349788343992563,0.44222659844598944
0.2807890117302461,0.34898191084383007
0.10502709657583847,0.4263037739652418
0.11435284169037563,0.3305768857168213
0.48363865988878785,0.33758886150429934
0.13175213635939753,0.4582476312113827
0.2542215822716374,0.39404443307308556
0.01457867742512109,0.4560012529822808
0.41248943253233816,0.33828716871669795
0.12404973534304525,0.3591194274541595
0.29821302753759954,0.33994035282667534
0.2896960912721854,0.391987776219596
0.08279105599438791,0.33834201201139036
0.42912252635126574,0.27904361440250514
0.09345735025068569,0.5465433075114389
0.035165035475463846,0.3890512933010071
0.4254674160881734,0.30467419756931047
0.32390862244813456,0.25772601746897456
0.4407557039753462,0.42340939719848303
0.0986000826888383,0.38588162499083556
0.1360747987735471,0.33042096091242945
0.137740277510076,0.3185103814983841
0.44094164260405316,0.2695700886584536
0.2892148101684982,0.5119378926691868
0.46297784810804277,0.38979939965303445
0.014829445517237694,0.31115398572286146
0.2712537511179315,0.25731029112752113
0.10312518728413939,0.3534448471020998
0.2932126000293369,0.33697486432087775
0.16568844216274492,0.3028396075195063
0.33471816910256247,0.27588052146482633
0.24484593534128063,0.29781896085498755
0.061409224039982,0.40053019308569726
0.3015016743290349,0.31564468679447566
0.47402515710395726,0.45523279329761424
0.20835036059864437,0.3223830233445144
0.272863339944807,0.3349729396114558
0.48060193324721856,0.29957426278356947
0.37944553655982105,0.45130673273576527
0.14711692918145308,0.4076865787320989
0.4295703463825848,0.3687592583824856
0.0426285271212396,0.43576625397034974
0.17352444301775471,0.31727471333282076
0.4882462972887621,0.3324915489718384
0.3917724324709647,0.608843006913132
0.4827037790860013,0.5231786699806507
0.11641947499075789,0.5612464776093085
0.03203560229799546,0.4731410250763972
0.06153021592542146,0.3661523138226116
0.20975219151606267,0.3038774454294353
0.39282400833840986,0.3915110303869558
0.17915999591687576,0.32701037107866104
0.1799409923861368,0.31348552940746377
0.4500142557821747,0.39167559825180476
0.4509466385520423,0.565386730156491
0.08929343838023185,0.7153288161706041
0.20453487961750444,0.48787952047619054
0.053486145743175506,0.36195127707254293
0.1583309285821518,0.2899706945980871
0.3726476815036869,0.29694763589745327
0.25205035458419583,0.47014691828775423
0.18785493020193195,0.40797598704670857
0.06984021974855353,0.3608271099081154
0.4754029545707459,0.33383721735265515
0.49739779085148267,0.5933354996060598
0.4013302747776917,0.4727292761506391
0.4466814149361932,0.46128064075732944
0.13858046457038542,0.3676074108866664
0.4617905337092187,0.3177207073720859
0.21906811116059516,0.5182972540856241
0.4770552995115032,0.44984476710828425
0.14371402771867375,0.46572372553988284
0.3923099579123726,0.3558627224773132
0.4782882451054642,0.5636720811226806
0.28934175185355765,0.7546393232009576
0.1524834271902783,0.6789474674012393
0.2397146147082183,0.5733341386000363
0.12611115927493444,0.46647204387733887
0.3499313655180588,0.4472856258851191
0.31261140622655204,0.4671248823484504
0.28937594666322963,0.5858243424459775
0.07475490743248342,0.4950966806600974
0.05095922037767786,0.4259051109777098
0.47644436041555843,0.3805672569131864
0.011279084153209329,0.5213314060976382
0.37786949099340716,0.39040398486047023
0.49746321463214876,0.4457787053207184
0.10473680819145909,0.4309410403792233
0.033943032108018134,0.38316490380622537
0.299245765362823,0.3175788072214166
0.01978157257970614,0.39466107926443683
0.36451382013951955,0.30320777405272437
0.08348706318886695,0.2793689620965977
0.31892327380453506,0.2972127738807425
0.2053079793742048,0.2504898102836892
0.1951845662570471,0.33526201425418606
0.31686942014323033,0.4038502561463144
0.3797109185318221,0.339505385734424
0.18546096003696738,0.2772758378645762
0.15829227738140983,0.310772489828691
0.45076557302139086,0.24752182532556558
0.43454649237924814,0.4584005721632539
0.2594305733593426,0.3652749844271068
0.43539637908344575,0.39369691955860964
0.3687941153099643,0.41876973731354794
0.34254749771659,0.40794383889382557
0.2784809345643015,0.45909666019397266
0.3039139935331321,0.4807761791689281
0.4626217280229211,0.42059605428235947
0.16679090834355437,0.4193609247749108
0.40118600617925104,0.42395377036387416
0.17130130086731982,0.5787321062931969
0.2923216384552104,0.46668173728360496
0.20702649186852318,0.5352124151955298
0.19634901738906818,0.4984854776500891
0.2336002821948322,0.46734970023844546
0.42195491677084856,0.4487860268567281
0.16113737460559685,0.5333536299969499
0.1990520220634716,0.499629744444418
0.3239471716614028,0.42138747717225555
0.02825454525716342,0.5240439634657256
0.18394325897637565,0.39479413424746346
0.46305259973895335,0.39364188558883273
0.44927386438703526,0.45472302671534337
0.03424563807670983,0.4741478633823464
0.006570305622641659,0.36357916294975623
0.3582610229157684,0.29518463137791506
0.44035889410262524,0.3394181105409755
0.21861327403117958,0.4039152266080469
0.4154374662484693,0.40949574294027946
0.2032712156410874,0.3234388784749096
0.2222255902099584,0.3154170231646363
0.0915697704058549,0.4084811279205286
0.2526051570072587,0.36161645232816275
0.28738870657533266,0.2882639836812596
0.15130249420189823,0.23988472488574608
0.3607868100740825,0.2938759768213943
0.25379603677616047,0.4761972970927225
0.10348830917037738,0.4099086501321234
0.44613950523957663,0.35974075590911114
0.3076533809742,0.4064909864883316
0.038335357614943666,0.3968528724339546
0.32380760027405653,0.2965746743280617
0.0830039214783384,0.3640022341579936
0.16571155698797363,0.3092612664659309
0.13157028696949336,0.28532424584051486
0.23987514765190354,0.3081336081705063
0.4503806671117736,0.3394155515317927
0.03968296008327732,0.33072377989732193
0.21210132425274125,0.2819388344713234
0.40694860797035387,0.32924595961575276
0.2950824934215677,0.27553666337662636
0.09784028633335462,0.36897181006976354
0.16242411094711734,0.28177135473748993
0.37196759859261047,0.26872473221150495
0.10422203299831206,0.29527362349308517
0.1590300733765928,0.2715507395682141
0.42665094844387985,0.330219850731133
0.3048851059569087,0.2745557611861289
0.16880758671430973,0.32024499123354033
0.3033493985165997,0.3474119896396509
0.4115925479268209,0.39120018375253396
0.054062147568799124,0.33937811689519504
0.31132241945913264,0.2679335382221195
0.08066741220104917,0.39569953070478314
0.2363472220955597,0.2952949367018943
0.21562332845735316,0.2927096110272349
0.19699854844138776,0.37344007466860674
0.15529835130870107,0.3637027246871495
0.4364259502542017,0.3100274691513838
0.18470918534203012,0.4439375746138837
0.030202455952094864,0.4243156050173731
0.030373478897854023,0.30413573909290814
0.3810319701329475,0.2582103894090395
0.4251183384805151,0.2682578343377431
0.4759822957386663,0.3759096674867284
0.40118650505146364,0.43090216566851436
0.007032618750016817,0.42436669465312904
0.31199710317114293,0.30541414994480265
0.3917113919322437,0.45001163994963833
0.30980326589978213,0.42645755790758677
0.3454586790159542,0.32018441705207995
0.2966508540212041,0.2688489637873248
0.01367020365116245,0.39763740992561114
0.4568669293088258,0.30093491648875836
0.3495697901347362,0.5721543342359565
0.4782127333674422,0.5934920855220546
0.35294132323867067,0.4035563778462934
0.13777127346051526,0.4677339117785133
0.08421485620722868,0.41951781927050635
0.19962647612791912,0.35247072852107086
0.22308915296248744,0.38138062933801864
0.3217065711155428,0.3929674007887395
0.2995668090975951,0.3086181988212445
0.2903770754296826,0.4625778385564663
0.35657343252690865,0.4917479819572981
0.2765977927103649,0.6083894203813563
0.08260057417547056,0.5594189163291572
0.23467096692355466,0.40922155331984755
0.14015069479260012,0.34215927814664077
0.15400185758389012,0.3183318618098123
0.3505606642196664,0.3150742348109934
0.12182976210906155,0.4299883754968725
0.14290886041179024,0.37501711935581816
0.17234562713257084,0.3556036354641413
0.04147059783984064,0.3736267160227559
0.21061416928971932,0.30564149289384024
0.11567083768794739,0.27561636651164423
0.08832831511184869,0.27163852244452313
0.3562531449730131,0.24573237924728444
0.07410576743900554,0.2961466064867956
0.04401051284839952,0.27584807736972583
0.07010864356746727,0.23499982236403458
0.0781822069901762,0.22089462068539698
0.21770172467427734,0.21802089965387292
0.43126969734226583,0.20857944533169231
0.18734094467394308,0.3254474964130145
0.09464261306268701,0.27200666249102845
0.31295772396795324,0.22908496611530252
0.12543180925881414,0.3649058975755929
0.22956010356016404,0.2716904550840991
0.0454431664265002,0.2322732555573284
0.16891253979138315,0.20439981697347742
0.47539389904899193,0.20716229643694928
0.18757680971343982,0.3436328178272299
0.10160980717874846,0.3701232655355391
0.2288241035391127,0.2917913286841264
0.05536305370229577,0.2606843192843685
0.3061675588158638,0.2403744430597382
0.4247071468322802,0.26321369327795474
0.45655408842005574,0.36054882076002037
0.09989246188823803,0.28929734143426644
0.25608048603938666,0.25305217533776164
0.13261052896766612,0.39496230497688034
0.08009504916361981,0.31638158969193936
0.47114245690431267,0.2552189331397414
0.21027853792885604,0.3756112732785666
0.06997339226101013,0.2866630683382785
0.08167383499829878,0.2616400539867465
0.0984177103588939,0.2705095172199905
0.25469472290173495,0.28999287088752435
0.29179126151388357,0.26856319098838066
0.026079630623218275,0.3325685090406111
0.32294106879419354,0.2557100085459089
0.18954210090189177,0.25275433391924557
0.0023317323293563508,0.3457860806100975
0.08096073211404087,0.2552983711690935
0.10840589545345808,0.22107766617643282
0.48215536905810447,0.21004548358470804
0.17979277121581583,0.26257294513108853
0.4727670959019738,0.2828337148260175
0.043111884896270936,0.42977575906087795
0.4994800857629601,0.29182839586699694
0.4762266219560721,0.47047054564817925
0.014423264768560873,0.4476371826737203
0.19578360540945966,0.30635134215010684
0.13260052233365505,0.26435914356601564
0.017444857098542987,0.2429947580387083
0.2985289535517475,0.224502045279097
0.12974528166074623,0.28404279745151895
0.333206537445185,0.3233048314321272
0.3352168086801612,0.27164632373121955
0.1976651401741084,0.4751188461041118
0.1643581516750368,0.4623780890108381
0.26799183232308615,0.3186156740494526
0.18988542498992983,0.3248406895209531
0.1483429983494683,0.28706194424776943
0.02699359766508802,0.23613843397752132
0.4878880332926772,0.22080155443643312
0.41931754469494703,0.29656406978633576
0.26236798250168275,0.44624272011597454
0.11470011044462652,0.44030738589799867
0.18578226168622125,0.34333197939342425
0.001810963662315479,0.3067611259151398
0.2463988501168789,0.24215507291480662
0.40255137858154466,0.2808971066952698
0.3580802336062726,0.31738537251131216
0.2528730139489193,0.2593945138798668
0.19887659057610135,0.40378338171201056
0.3944548770696089,0.4135913582809779
0.16511210361968537,0.4507400289093886
0.3568048435126412,0.3415703521416812
0.3915091659704011,0.359280285385976
0.017662937782951194,0.26948618175289607
0.3821443606616763,0.23235511164368663
0.3282121161385643,0.43912515229893745
0.10872538700285633,0.4845820936785732
0.16956896828773177,0.37514613313501044
0.1490234969789654,0.3338374574537316
0.19381182901098087,0.35008096334331307
0.16865849257326976,0.3166735929507404
0.14994867165815723,0.34072104892623445
0.11809569236516726,0.34992386009481047
0.17640064874128497,0.2692015424787981
0.09357517566598111,0.32887406976133593
0.040197281534399554,0.30373371692125695
0.29800898114444946,0.2501120138692982
0.22523035615564824,0.2910800470935999
0.1316534080263993,0.2832866488642535
0.03588603626755982,0.26693835132890176
0.36275945050253283,0.22920825790244723
0.051001948099240135,0.2837405184945023
0.17939438408011965,0.2346763720444032
0.003663197653648975,0.25003149498314725
0.4533386698473502,0.20954892964727762
0.40210673344244047,0.2174652015048138
0.254079058235927,0.3723447647782713
0.3629659660924965,0.3466611475128729
0.4913800407896036,0.322370456410539
0.4134371851826298,0.26721334893355275
0.11979155397927949,0.44164955833289754
0.13162696261468182,0.30670766621308143
0.3456633095974431,0.2729576828166881
0.02893923317616548,0.22482516302672928
0.4037710587867009,0.22064501225638983
0.1564416448380503,0.44274985688166324
0.3452702169726066,0.3636889873178023
0.03471135237480166,0.4554511273293278
0.4565737925092983,0.33778527373440226
0.4280850136308528,0.5407857512987956
0.4944266535692984,0.4366945429699607
0.4114959898524699,0.4072832233471154
0.3306090011993415,0.5109493382626914
0.41418870420845905,0.3683151043688949
0.392985433807919,0.5365670057695692
0.27246513725616406,0.4712410238165121
0.460790672892637,0.4868341550372687
0.47208058491561816,0.38084342649281067
0.40066336773145195,0.6228199541652123
0.10690362914566653,0.6924267785090826
0.37204891398736856,0.5571404174335205
0.477783571041054,0.6370310343495862
0.013643381818880973,0.6957205610105853
0.3412250965119873,0.5067395311923992
0.07552379359354905,0.5947335060807497
0.19143421872350913,0.47716575707522524
0.17379751414519024,0.5103004238906872
0.2064548961912141,0.5209555149172846
0.13403175981651166,0.5318337134700135
0.2801626403045142,0.4332549012900334
0.11631723423259788,0.5047119812330416
0.22775035438542446,0.4713616302172128
0.0940522497084163,0.3697258969011644
0.3802598910680837,0.35002429379570965
0.24526752341253671,0.3314622626206286
0.13285428323584736,0.34445978137970473
0.41897017687721544,0.3132041238754475
0.15258725448156524,0.3890275313585482
0.16860832160809658,0.32595096278099
0.30339788692467806,0.3311134080971181
0.01615259819351139,0.3140395265516208
0.24291476544916907,0.2553207946954165
0.26766048984245233,0.2533047694454206
0.08523663432541279,0.36929116680920004
0.08483437165862545,0.30173436599734627
0.3040611350299889,0.25566519784318364
0.46435538434195284,0.4075270851207061
0.4144672421481651,0.3938051447121367
0.11563685087763848,0.3861269528422162
0.11453064189692846,0.3315558121568254
0.31471312584573824,0.25642406182546973
0.1815382677244689,0.33276566270783636
