Input,Output
0.3677463592291006,0.3522974196543207
0.11861163583673562,0.4859867923194273
0.10492235877550898,0.4095269633088948
0.3736812934910816,0.37350813717093734
0.08093328281340278,0.31533987760342996
0.034274110721032036,0.29659521707101144
0.39657686206847886,0.2688593553487679
0.3585522402244363,0.5119784643639991
0.46928732939571294,0.40774139796753817
0.3338512107297561,0.3568020739420694
0.2782091453445271,0.45861072578704754
0.494707039870824,0.3761654446259519
0.3828117355266497,0.3617120063612541
0.20912728940469522,0.49049866640813866
0.00407554873465954,0.36681891737493
0.3497199254732013,0.28170753564209966
0.010875639860421338,0.4472123691842086
0.28796225737816955,0.33078022516112743
0.046418670763068715,0.4660787277109125
0.4000794224734271,0.35480231752923286
0.05128450889320957,0.4431958066968271
0.4246646406421488,0.3578585516057957
0.45484317546156866,0.5210017962061422
0.29584878421989974,0.5047429095675742
0.21291167731944438,0.3560526489025312
0.49766150818341887,0.39084478073173345
0.1979722176829251,0.30691337816440994
0.2618623943246116,0.33946470140007323
0.30923111108568424,0.28866045644160754
0.08868218881544154,0.4279361661402077
0.30564382522952815,0.319435082539004
0.04089976082328395,0.45142358113213654
0.44572521990836644,0.35150529799076946
0.4213182296037371,0.4689308819082021
0.49057867792562565,0.4620141956897815
0.3101922514879506,0.6927648169177353
0.2156699002218307,0.5422738305886824
0.41979421927001814,0.46518886965548334
0.4779772207376084,0.5382496202124757
0.26902365065725536,0.45207642319747643
0.47202213043697433,0.4661904752689975
0.02123515784000163,0.3828135072535265
0.12646946425805766,0.3213381084408617
0.3141202125935848,0.3533173204949429
0.4597560158636926,0.5197558167005225
0.3406084560734629,0.5928712662550654
0.4013740549915941,0.5254203701963649
0.3362419163985861,0.6316669919198205
0.008599598976510081,0.6816593289215853
0.2769532022011012,0.4758985534104935
0.14556253448834644,0.5566686894525374
0.07673680447298847,0.4119569255066843
0.2784948999738673,0.34258685035075853
0.1458663227958693,0.4212165933129346
0.3848506280956626,0.43562694913656574
0.07321237826929372,0.5378659606897863
0.26046434143600544,0.44045772227786195
0.1717272745545711,0.4722021178980097
0.3852136975923435,0.3566409777834876
0.4545542365132519,0.4463941572982374
0.11315669709066734,0.4318565457574792
0.038912970404704705,0.33536205267279007
0.027089009713711032,0.28762912469707697
0.322295143971068,0.25211819100515337
0.17165247240200388,0.4120638435275584
0.4167132431375603,0.32431783116728463
0.2636820067867599,0.4210599865948922
0.41428408638847836,0.3729708246061525
0.012496936540988879,0.519161506443774
0.18729054982940724,0.362986103978017
0.20935604254415502,0.3081924139748017
0.0895905286551194,0.26008859005911583
0.3102126355555622,0.2274501989347221
0.3165714101621162,0.3575586400855729
0.01352268719766675,0.35252801264839784
0.46837494886104736,0.2760147252710301
0.41920120350262574,0.41578058509109284
0.100201430609069,0.5570156951996226
0.40952932475658443,0.37027010367243796
0.49089991583217457,0.39070546801235306
0.372620415675887,0.4400492296656152
0.3973614039494144,0.36234278457678404
0.49483324352528346,0.46153674470605976
0.09751179530813109,0.5653696600348472
0.4158261619711186,0.390079371360863
0.40737475811906254,0.5916531363252985
0.24483095308575475,0.6681012651160042
0.45966385310269847,0.4974772097524136
0.36633942600795827,0.64945393166215
0.2117357558744392,0.7274981806979857
0.045531399089610625,0.6313303653412464
0.06475429956450596,0.49156911738717
0.22811954332933299,0.43499445942794146
0.054388102350755696,0.3866969982863767
0.38629816348702156,0.35567256524897695
0.3570592703839421,0.5393981402800365
0.003624251698549519,0.538105408359213
0.44492117116192986,0.4052422925547635
0.09003691359916971,0.5706126680217548
0.03591035861056796,0.4447474289104919
0.09616024793494182,0.3425799256322063
0.422478682394943,0.28935940909398755
0.45622614084225965,0.39369075929782504
0.12882351384505464,0.33930345641468507
0.08902549239101443,0.348008646216708
0.350205205521306,0.3253577179300108
0.1296528100682815,0.2645340284887011
0.05465819028044666,0.3151369093403125
0.43291534789347447,0.25917278923512593
0.3618964600947681,0.24411824357146336
0.04016846786055367,0.26353340152301064
0.4294254958115249,0.2446017706341964
0.28473394372927596,0.5039124096083996
0.40541222207042177,0.3844942736517635
0.3788246650233885,0.3300993428172173
0.30818367905387434,0.44977178377627003
0.4739858364375524,0.36816559946503
0.38255001960212887,0.31121765753558917
0.3043036156447583,0.494053323104385
0.11426350000512558,0.5021861857516308
0.3020823205165267,0.35426249729689996
0.1213052843185457,0.470700210572769
0.38852484529989323,0.39113390244217006
0.13351016121395248,0.5329328653882948
0.3847696165750287,0.44778170707414766
0.15018202665632124,0.5089743192177535
0.22530314336704105,0.47096974056636653
0.1557991247480609,0.47617192278151743
0.25169499227614367,0.4246570640263223
0.020856831531889997,0.3677780382546779
0.10214108793590532,0.3015294622839162
0.4247503056701084,0.2752695757802248
0.21245849450802634,0.48788799681070916
0.030807850272789705,0.3936628496922515
0.1695170645159514,0.3176569531127814
0.2772372971899352,0.29740615075137233
0.4356316459244476,0.3396158272790965
0.2932225526208323,0.3662083819953307
0.27990611464025683,0.3859653034740197
0.12340276454298676,0.29272691836243236
0.14023291816862732,0.25733626559067646
0.10127938717636203,0.31047074852788437
0.45760614850715353,0.2789574324864771
0.4066186510586239,0.25002522165113633
0.34550787353695445,0.3171092864702635
0.4073962253806648,0.38789997739226556
0.18936134054900888,0.5443806083947281
0.11374487325928384,0.43890361958833957
0.44976779126859656,0.35544109180656724
0.18162086282125706,0.3509021380297378
0.47276333089398626,0.3047319260496506
0.2000269300524823,0.3171609514317164
0.19996418096392632,0.38867351699654007
0.24234132275996495,0.4096003260584733
0.31995348772696575,0.4266035871520141
0.001156785944319061,0.5072088156503066
0.2191266608138695,0.3550388657500574
0.4749415211590412,0.3123191519463291
0.32089560581591897,0.5723271426219494
0.18408204176243737,0.47199926944266457
0.23120005350241313,0.46809015100799933
0.16433913663868216,0.40877457283285135
0.21901902074277657,0.36023357762628594
0.034710202240678834,0.36499575840543774
0.0952622591747268,0.30367483588058514
0.008807131233961318,0.2538955527668808
0.3252214148412399,0.22820939488826592
0.031562854911252325,0.4428812740894966
0.06860890096223893,0.3338670066495523
0.1553644219749175,0.27981199680295554
0.37783541265185844,0.28601369251231223
0.07029950612037295,0.3255977740805077
0.0773558164227992,0.27253143633897015
0.19370425619205156,0.22791324178203906
0.2447157608669221,0.22972033095805966
0.13675667210005277,0.20523376606033
0.3402805445272607,0.25734327022401526
0.2764407572269066,0.23012516477218123
0.061505109608187614,0.22795738035813273
0.23811726096442015,0.2116969831408705
0.2176107950620032,0.3246511203015588
0.34863913892482856,0.26113092059456255
0.1860853220843936,0.2507595628589466
0.22487124054231394,0.25971994914406926
0.18545176347494258,0.29238426667285544
0.12566420529320332,0.26261300068191784
0.08421849453360364,0.2767813532018506
0.41045945758756697,0.253907945183545
0.014635062706761959,0.2473226994144153
0.43177531781737977,0.21208266567588963
0.23236405155619616,0.3325725193914343
0.04710608763927149,0.36534236121187147
0.2892067410967009,0.2730495953477454
0.00045046474849780305,0.3173625271078122
0.0892219849548968,0.24029511701604414
0.4295834302689315,0.2223235481539903
0.3687522079434653,0.251435259715831
0.1550298304688511,0.4366083891045517
0.3096699197417361,0.29765899532476914
0.18210254191174552,0.43374525564035504
0.3740534999815274,0.36235186177999656
0.10872823957970629,0.29311528456697933
0.050042115285022726,0.2809444317797408
0.023488353943696083,0.22836699160915405
0.08068147694200495,0.2064435566914391
0.19000955287909493,0.2450228609323338
0.1820226047598405,0.31579722931748755
0.41939565445885096,0.28601700585601453
0.06197822631222982,0.42279626531984504
0.12032472267579586,0.30876495401284154
0.33709138756501317,0.30567828268503666
0.07171859911845946,0.29089606597219075
0.4783304304588615,0.23469731037380073
0.0896232510586269,0.22064158119636837
0.2791982338617918,0.20833418542741217
0.3593541089310981,0.2716451004086753
0.2071845523631589,0.3185261869447681
0.06089188407851748,0.37157291392625436
0.40723904951216733,0.2720058425120051
0.1047546465335128,0.2932215290142634
0.10209884284229909,0.2817979232563891
0.4956556796724994,0.2344581104339844
0.3390867841886019,0.5577009660251069
0.2925811494042993,0.39738440863777613
0.4669082540970779,0.40546111225393444
0.3418679610636676,0.542321334570447
0.1617266258499614,0.46857768136471933
0.011338756146578366,0.3449488726461895
0.3296582797979443,0.27591472115281046
0.2633231241738449,0.28702271651139144
0.4890123489212695,0.2809052910891353
0.22053683273106534,0.6011417077797554
0.06344021608483497,0.5175931187319497
0.2899227981105236,0.38977712721933355
0.145878115608868,0.5001547600404285
0.43789257302516793,0.430094506487838
0.22904907936869495,0.4233428457869134
0.45234148867154017,0.31664443621303184
0.05512325426019421,0.4823570630419347
0.16836181982271692,0.36847517088874615
0.2567142940668138,0.41345441851263365
0.11727052067977678,0.40080838736515667
0.0384222969417356,0.31642754098161385
0.2641906091568752,0.2755801810254682
0.4736595971859166,0.29459834055033496
0.47143983104995624,0.5543190849665149
0.1622811734992578,0.5348657814682772
0.36009106877179725,0.4764068754846177
0.13117679563288304,0.3707714809265412
0.12633182801416054,0.3186192910125064
0.47422066792000417,0.30725309451285254
0.3367655440235637,0.33473492998011034
0.48560840624374985,0.28315420002134106
0.188558475371511,0.4304817369626639
0.395262767117304,0.44716928594136296
0.48624936201769736,0.6043903384916044
0.05925452865264336,0.523817929557119
0.05294468299031474,0.39644976146112254
0.14525135492466312,0.30897640283406014
0.23078041355922618,0.2813185339374539
0.17943022898084138,0.40366355403145315
0.39954076795349464,0.39275638168246296
0.2727666017184374,0.588826145133205
0.025560552659828983,0.48268615440382523
0.41727823665986336,0.3668768466991087
0.005896060451056118,0.5942063177566549
0.31842269758514263,0.4077161817682168
0.2658443642452975,0.3337020188288644
0.23849798116524484,0.32745416243827685
0.35304079590142246,0.349222167697815
0.19053984818178166,0.3739451833995572
0.23384522580907485,0.40522987393731125
0.2958017482747027,0.4029500976301894
0.3754938156757751,0.3137026017446639
0.33821280746962307,0.48991884104800565
0.19286377006775146,0.3479027756177212
0.108811819837483,0.3617512414647851
0.1342671128265206,0.3189443930776066
0.4061023880603543,0.30257849896743616
0.2786797085874774,0.4612944578982703
0.048585742674585874,0.4051812718122455
0.1974292810188546,0.3157726694031926
0.496713621877984,0.3410653573036565
0.419118700960981,0.5444717126210941
0.3888617580730162,0.5818377734391535
0.41808146854925726,0.5028563439132593
0.023215036259312927,0.4230797110694823
0.3584976429925041,0.3203844531634368
0.4655974406711093,0.48175252210041786
0.10432559139928194,0.5446029062767997
0.30061853971144165,0.392457783191543
0.09242552108227547,0.394051817767337
0.1284122000631545,0.37626403564160893
0.05106947407333279,0.37943043607116356
0.1363713115661701,0.3270300063067165
0.16205553350314256,0.3513569221279438
0.04587910220728936,0.2811531834795774
0.40510453076511843,0.2631179573878567
0.4266612562634178,0.5117357074653067
0.08632068634813272,0.4180604876745153
0.4093955968385609,0.3415720776278728
0.38410839646449946,0.32146007474635563
0.43829232151960806,0.327823932570975
0.2903448069931557,0.2896641541827272
0.17399467906430804,0.29601178225431424
0.04775950266041673,0.2814496925625668
0.08427949769806425,0.23461186146028
0.0034078962475572183,0.2601375221848474
0.11252716475948338,0.22291770841849423
0.20220349708145102,0.2148129864387679
0.30319359445742455,0.3185870995463307
0.06957571051998518,0.4143490585094466
0.11191807099030543,0.32930596085296826
0.17444365907928067,0.29465521175153875
0.4600791901544131,0.27616141716074316
0.015063746449174908,0.255119574308292
0.4527643895208668,0.21442047829068228
0.24406768638790766,0.19666447844939355
0.4465637761937532,0.2271091852908794
0.24860713586483435,0.33470531113251484
0.02805359193690471,0.36135662638337596
0.29179066352390337,0.2638009840339899
0.09740591213687394,0.2644414197818242
0.0332403978921304,0.2403668658037528
0.3911406586737293,0.22670795775340694
0.42567040683811186,0.2061489751145083
0.03247810739511153,0.4770741228489075
0.13171022487686884,0.3217641586789786
0.1587291393843272,0.33178825413259017
0.10232061524302494,0.30896357897481597
0.1361468227798136,0.2433765773018847
0.4559308389913545,0.26770270108905714
0.46948836419042417,0.28558709804874854
0.4834708808258354,0.25063060110068613
0.03829011952877581,0.4954357184967243
0.46242547998850797,0.3520633121904515
0.10867206462419271,0.28684280138593815
0.23063026440048706,0.25261658208123994
0.24252304998246982,0.2695364804510074
0.03824921413884613,0.25868598070026505
0.07418283560062355,0.22373463211163663
0.4243110499273148,0.25077446880292975
0.42803351706609927,0.5107331389011852
0.09760562592291416,0.6440999317153634
0.12145633929665711,0.4129873287610669
0.26922125613033904,0.3796326058540539
0.09357098245065382,0.3240141576994017
0.2606631818406071,0.2867116024982461
0.058153822451365245,0.33188644088408714
0.10571875894379429,0.26302798734498595
0.3518628086304423,0.23838021869691883
0.46586581028215995,0.4388749745725553
0.2208702919610082,0.6148239668014979
0.22523246958331639,0.4377338409423974
0.32673838196413635,0.35394920754756265
0.46869127511417674,0.40306474027784234
0.2121745817603803,0.3611184420843967
0.39713958696992163,0.35863553607780585
0.33628810668188525,0.3104010045979387
0.27175597936060736,0.3051141871198504
0.10034735385537957,0.3932742768937054
0.2946599843908086,0.3663072818403639
0.41046125449973225,0.37902555909142555
0.08008004099764321,0.4219065853403665
0.14426239464367924,0.3428767618186944
0.3493610395076129,0.36671795014971575
0.3704736923332627,0.387311517580872
0.31285144628468947,0.5072155661951715
0.03946515892455421,0.5058445643167032
0.22153398100034993,0.36839234573959245
0.2455825902257731,0.31825771093963373
0.3162073234593992,0.3670987409403542
0.04891701601262788,0.47758675592973177
0.2524474130420517,0.34617867003458214
0.07192279078163161,0.32750063976269533
0.4537894809264129,0.30098406097518127
0.44662875854882284,0.501258579031722
0.03707425037952766,0.5607311885263949
0.046173507872727504,0.384630336513047
0.069599453054288,0.306747461827541
0.4033087279952322,0.277340181630121
0.21749235788688037,0.427884584646711
0.09271458762011936,0.3279934511808593
0.31537683563099994,0.29518962658888803
0.0248318768756724,0.277342576057369
0.25785794453077515,0.2508605461110548
0.19999518280377576,0.39328838360567486
0.09023712691324187,0.29797348221012676
0.022118433150168926,0.24390243120210497
0.43401251378232947,0.21326673692399667
0.1636298589408744,0.458585348463197
0.2790981874092013,0.3640172008404774
0.2657505667026332,0.30485059574506745
0.19460389502530884,0.36441335880439774
0.02734783284255793,0.27430477597607333
0.3776340318619369,0.2362842957710798
0.14017687172583287,0.3213980207635665
0.046128730902518955,0.26487230845680065
0.3798082383937505,0.22133079837762465
0.12196544179715701,0.4471192615018549
0.1516459180177519,0.33688886610186775
0.36046262703573734,0.31736821747523836
0.36318780579340554,0.3879150178344918
0.35106564448764216,0.38391243154365007
0.48836101412367167,0.2908358477151355
0.055397689053812926,0.5105323427582672
0.08577529589695759,0.3536960148075371
0.46117037509779624,0.274196583983579
0.05736175477919425,0.4933040696644285
0.383201693349915,0.3521088547561858
0.1299522141524777,0.35795260268556583
0.3356385733598806,0.3442619488408097
0.2950206019564022,0.450655349027289
0.1690263305617365,0.47643665408333435
0.43845649139108667,0.4597497663674369
0.1887618790553494,0.36798475201583425
0.1136381995946053,0.3069974655273433
0.016343546503142292,0.3303226017276476
0.05092258662277932,0.26557284324187025
0.33448662349624925,0.25823317364776455
0.18572836672862847,0.2893874074750551
0.286161841077558,0.3316831337713203
0.15395762087115455,0.38479894412790017
0.43160700688600245,0.3212590856755648
0.2091540028098312,0.53350364905192
0.1492955007514546,0.40969356308228855
0.03142094435669324,0.3186487638977049
0.09812974997243612,0.25122195205332454
0.4154553970944688,0.22511768059526313
0.06127309604655462,0.41339117723676266
0.027381116045137432,0.31299088638955147
0.3894473634648313,0.26045994913184467
0.465468041048465,0.31275858874941354
0.29835880495745654,0.5477049919358358
0.19460137120312937,0.45610547657362965
0.07009531725751184,0.36041432887068237
